Date,Close,Volume,Ticker
2025-08-08,256.57,1782100,CHTR
2025-08-11,258.77,1918100,CHTR
2025-08-12,263.1,1645200,CHTR
2025-08-13,269.0,2231300,CHTR
2025-08-14,263.2,1947000,CHTR
2025-08-15,267.8,1697900,CHTR
2025-08-18,266.81,1486800,CHTR
2025-08-19,267.01,1825600,CHTR
2025-08-20,266.62,1830300,CHTR
2025-08-21,267.98,1185700,CHTR
2025-08-22,277.58,1820600,CHTR
2025-08-25,273.44,1212300,CHTR
2025-08-26,266.67,2456900,CHTR
2025-08-27,269.15,1472100,CHTR
2025-08-28,263.63,1611200,CHTR
2025-08-29,265.58,1707600,CHTR
2025-09-02,264.42,1723100,CHTR
2025-09-03,261.22,2130700,CHTR
2025-09-04,259.51,2801300,CHTR
2025-09-05,261.5,2245900,CHTR
2025-09-08,263.88,1853200,CHTR
2025-09-09,263.35,1742900,CHTR
2025-09-10,263.0,1701800,CHTR
2025-09-11,263.92,1605900,CHTR
2025-09-12,263.4,1764200,CHTR
2025-09-15,260.72,1476500,CHTR
2025-09-16,261.08,1720500,CHTR
2025-09-17,268.02,2258800,CHTR
2025-09-18,262.17,1832700,CHTR
2025-09-19,262.55,3206400,CHTR
2025-09-22,266.13,1754500,CHTR
2025-09-23,267.04,2417200,CHTR
2025-09-24,263.39,1438900,CHTR
2025-09-25,270.57,2050700,CHTR
2025-09-26,273.4,2573900,CHTR
2025-09-29,276.12,2151400,CHTR
2025-09-30,275.11,4552200,CHTR
2025-10-01,275.1,2039700,CHTR
2025-10-02,269.61,1786900,CHTR
2025-10-03,280.01,1684500,CHTR
2025-10-06,282.74,1340800,CHTR
2025-10-07,276.48,1425300,CHTR
2025-10-08,274.37,1445900,CHTR
2025-10-09,265.0,2088900,CHTR
2025-10-10,259.49,1694800,CHTR
2025-10-13,258.73,1964000,CHTR
2025-10-14,266.25,1360700,CHTR
2025-10-15,264.56,1144600,CHTR
2025-10-16,255.34,2011400,CHTR
2025-10-17,253.16,1727500,CHTR
2025-10-20,251.51,1507200,CHTR
2025-10-21,252.52,1423200,CHTR
2025-10-22,244.94,2258800,CHTR
2025-10-23,243.92,2006100,CHTR
2025-10-24,244.2,1446200,CHTR
2025-10-27,245.44,2278600,CHTR
2025-10-28,248.88,1983000,CHTR
2025-10-29,241.56,3192700,CHTR
2025-10-30,230.92,3957200,CHTR
2025-10-31,233.84,4283900,CHTR
2025-11-03,222.2,2991900,CHTR
2025-11-04,220.91,1882600,CHTR
2025-11-05,225.15,2154900,CHTR
2025-11-06,217.86,1896100,CHTR
2025-11-07,219.86,1405200,CHTR
2025-11-10,210.45,1829100,CHTR
2025-11-11,209.22,1352400,CHTR
2025-11-12,213.07,1871000,CHTR
2025-11-13,204.8,2286300,CHTR
2025-11-14,203.1,1967800,CHTR
2015-11-19,289.44,1625100,BIIB
2015-11-20,290.16,1723700,BIIB
2015-11-23,294.25,1392000,BIIB
2015-11-24,289.15,1325400,BIIB
2015-11-25,292.3,1140100,BIIB
2015-11-27,293.21,465800,BIIB
2015-11-30,286.86,1679300,BIIB
2015-12-01,290.04,1684300,BIIB
2015-12-02,284.96,1369000,BIIB
2015-12-03,275.44,1902700,BIIB
2015-12-04,284.45,1917100,BIIB
2015-12-07,281.63,1739700,BIIB
2015-12-08,288.46,1752000,BIIB
2015-12-09,284.61,1525400,BIIB
2015-12-10,289.88,1422800,BIIB
2015-12-11,283.46,2029900,BIIB
2015-12-14,282.39,1649800,BIIB
2015-12-15,289.11,1624300,BIIB
2015-12-16,299.29,2104200,BIIB
2015-12-17,297.17,1705300,BIIB
2015-12-18,293.37,2790200,BIIB
2015-12-21,297.56,1137600,BIIB
2015-12-22,300.77,1215800,BIIB
2015-12-23,300.19,986500,BIIB
2015-12-24,302.29,537100,BIIB
2015-12-28,303.84,848400,BIIB
2015-12-29,309.67,1223300,BIIB
2015-12-30,308.34,802500,BIIB
2015-12-31,306.35,1063800,BIIB
2016-01-04,294.62,2451100,BIIB
2016-01-05,296.7,1263900,BIIB
2016-01-06,293.68,1540200,BIIB
2016-01-07,284.01,1844900,BIIB
2016-01-08,280.59,1808900,BIIB
2016-01-11,278.54,2109600,BIIB
2016-01-12,278.67,1833900,BIIB
2016-01-13,267.25,2108400,BIIB
2016-01-14,280.57,2414300,BIIB
2016-01-15,273.33,2579900,BIIB
2016-01-19,269.85,2209600,BIIB
2016-01-20,269.35,2368300,BIIB
2016-01-21,262.08,2531000,BIIB
2016-01-22,268.92,2111800,BIIB
2016-01-25,262.1,1792400,BIIB
2016-01-26,259.87,2108200,BIIB
2016-01-27,273.26,5159600,BIIB
2016-01-28,265.96,3056500,BIIB
2016-01-29,273.06,3080400,BIIB
2016-02-01,273.45,1852000,BIIB
2016-02-02,266.06,1929800,BIIB
2016-02-03,270.43,2085800,BIIB
2016-02-04,273.27,2073400,BIIB
2016-02-05,263.86,2856900,BIIB
2016-02-08,250.77,2758200,BIIB
2016-02-09,249.99,2386900,BIIB
2016-02-10,252.2,1763500,BIIB
2016-02-11,245.11,2171200,BIIB
2016-02-12,247.22,2119500,BIIB
2016-02-16,256.52,2084200,BIIB
2016-02-17,265.63,1921400,BIIB
2016-02-18,259.05,1536200,BIIB
2016-02-19,261.4,1450100,BIIB
2016-02-22,265.83,1218100,BIIB
2016-02-23,258.99,1539200,BIIB
2016-02-24,257.22,1433700,BIIB
2016-02-25,262.35,1520200,BIIB
2016-02-26,264.49,1603200,BIIB
2016-02-29,259.42,1790100,BIIB
2016-03-01,270.9,1928400,BIIB
2016-03-02,273.66,1664000,BIIB
2016-03-03,268.64,1430900,BIIB
2016-03-04,263.94,1640800,BIIB
2016-03-07,269.52,1678700,BIIB
2016-03-08,261.28,1552100,BIIB
2016-03-09,255.66,1892500,BIIB
2016-03-10,251.97,1962100,BIIB
2016-03-11,259.74,1759900,BIIB
2016-03-14,257.77,1241700,BIIB
2016-03-15,250.33,1954800,BIIB
2016-03-16,250.84,1744800,BIIB
2016-03-17,246.31,1895000,BIIB
2016-03-18,250.78,3347900,BIIB
2016-03-21,256.05,1451300,BIIB
2016-03-22,259.42,1564600,BIIB
2016-03-23,255.24,1545600,BIIB
2016-03-24,254.69,1077100,BIIB
2016-03-28,251.76,1019000,BIIB
2016-03-29,254.68,1276600,BIIB
2016-03-30,254.18,1161600,BIIB
2016-03-31,260.32,1550300,BIIB
2016-04-01,260.54,2156200,BIIB
2016-04-04,264.01,2414500,BIIB
2016-04-05,265.62,1700700,BIIB
2016-04-06,279.57,3018800,BIIB
2016-04-07,273.04,2006100,BIIB
2016-04-08,270.83,2136000,BIIB
2016-04-11,265.19,1888500,BIIB
2016-04-12,267.61,1459100,BIIB
2016-04-13,271.73,1395000,BIIB
2016-04-14,270.56,910100,BIIB
2016-04-15,268.5,1685200,BIIB
2016-04-18,272.92,1541300,BIIB
2016-04-19,271.0,1397400,BIIB
2016-04-20,265.89,2522500,BIIB
2016-04-21,279.6,3153600,BIIB
2016-04-22,282.7,2355100,BIIB
2016-04-25,284.85,1663600,BIIB
2016-04-26,281.7,1473700,BIIB
2016-04-27,280.06,1099100,BIIB
2016-04-28,281.08,1403300,BIIB
2016-04-29,274.99,1941000,BIIB
2016-05-02,273.69,1359300,BIIB
2016-05-03,273.71,1603600,BIIB
2016-05-04,263.12,1788200,BIIB
2016-05-05,264.62,1105900,BIIB
2016-05-06,263.61,1202000,BIIB
2016-05-09,270.17,1425800,BIIB
2016-05-10,273.27,1031800,BIIB
2016-05-11,267.25,971500,BIIB
2016-05-12,262.71,1299300,BIIB
2016-05-13,262.03,997700,BIIB
2016-05-16,266.26,1306100,BIIB
2016-05-17,263.52,1161000,BIIB
2016-05-18,264.29,1040800,BIIB
2016-05-19,258.72,1281200,BIIB
2016-05-20,263.66,1340400,BIIB
2016-05-23,264.85,848500,BIIB
2016-05-24,272.94,1560900,BIIB
2016-05-25,279.7,1796300,BIIB
2016-05-26,282.0,1829400,BIIB
2016-05-27,282.79,1262400,BIIB
2016-05-31,289.73,2146500,BIIB
2016-06-01,286.82,1418400,BIIB
2016-06-02,289.73,1128200,BIIB
2016-06-03,290.23,1473000,BIIB
2016-06-06,289.84,1618700,BIIB
2016-06-07,252.86,8876400,BIIB
2016-06-08,254.17,3610400,BIIB
2016-06-09,250.46,2860200,BIIB
2016-06-10,246.13,2455300,BIIB
2016-06-13,244.35,1622700,BIIB
2016-06-14,241.7,1696700,BIIB
2016-06-15,238.91,2101600,BIIB
2016-06-16,242.19,1995500,BIIB
2016-06-17,238.21,2219500,BIIB
2016-06-20,237.39,1401100,BIIB
2016-06-21,233.0,1955900,BIIB
2016-06-22,234.6,2622400,BIIB
2016-06-23,238.62,1403000,BIIB
2016-06-24,229.02,2685000,BIIB
2016-06-27,224.6,2913900,BIIB
2016-06-28,228.52,2115700,BIIB
2016-06-29,238.91,2881200,BIIB
2016-06-30,241.82,2093200,BIIB
2016-07-01,245.06,1465500,BIIB
2016-07-05,242.03,1239300,BIIB
2016-07-06,247.48,1750900,BIIB
2016-07-07,247.27,1140400,BIIB
2016-07-08,251.3,1295600,BIIB
2016-07-11,252.54,1746600,BIIB
2016-07-12,253.36,1175100,BIIB
2016-07-13,251.19,1285400,BIIB
2016-07-14,252.87,1295400,BIIB
2016-07-15,260.3,2404900,BIIB
2016-07-18,261.5,2133000,BIIB
2016-07-19,259.82,1094500,BIIB
2016-07-20,262.41,1830200,BIIB
2016-07-21,282.45,5548000,BIIB
2016-07-22,287.78,3394600,BIIB
2016-07-25,287.35,1977700,BIIB
2016-07-26,287.04,1987100,BIIB
2016-07-27,288.35,1458200,BIIB
2016-07-28,289.03,1454500,BIIB
2016-07-29,289.93,1338500,BIIB
2016-08-01,301.83,3565600,BIIB
2016-08-02,330.11,7800000,BIIB
2016-08-03,321.34,6040500,BIIB
2016-08-04,314.56,2002300,BIIB
2016-08-05,315.96,1358300,BIIB
2016-08-08,313.65,2136800,BIIB
2016-08-09,314.42,1132200,BIIB
2016-08-10,308.87,1236300,BIIB
2016-08-11,314.49,1771100,BIIB
2016-08-12,313.94,993800,BIIB
2016-08-15,313.39,929800,BIIB
2016-08-16,313.42,946100,BIIB
2016-08-17,313.82,852600,BIIB
2016-08-18,313.38,879000,BIIB
2016-08-19,316.81,1393500,BIIB
2016-08-22,316.81,1317300,BIIB
2016-08-23,318.17,1429000,BIIB
2016-08-24,309.33,1646500,BIIB
2016-08-25,306.85,1669800,BIIB
2016-08-26,308.17,1124200,BIIB
2016-08-29,306.13,1045000,BIIB
2016-08-30,307.86,1071000,BIIB
2016-08-31,305.63,1045000,BIIB
2016-09-01,306.03,1068000,BIIB
2016-09-02,313.59,2233900,BIIB
2016-09-06,310.67,1705400,BIIB
2016-09-07,312.3,1155600,BIIB
2016-09-08,307.73,1482300,BIIB
2016-09-09,296.1,1976200,BIIB
2016-09-12,302.66,1811000,BIIB
2016-09-13,297.41,1829300,BIIB
2016-09-14,299.79,1534200,BIIB
2016-09-15,302.82,1271400,BIIB
2016-09-16,304.51,1874500,BIIB
2016-09-19,303.5,1108300,BIIB
2016-09-20,307.05,1100100,BIIB
2016-09-21,312.0,1527600,BIIB
2016-09-22,314.81,1378000,BIIB
2016-09-23,312.58,881600,BIIB
2016-09-26,309.82,924200,BIIB
2016-09-27,314.53,1104500,BIIB
2016-09-28,310.55,1020100,BIIB
2016-09-29,305.78,1133900,BIIB
2016-09-30,313.03,2124800,BIIB
2016-10-03,311.59,1001200,BIIB
2016-10-04,311.48,914000,BIIB
2016-10-05,309.7,977300,BIIB
2016-10-06,305.99,865100,BIIB
2016-10-07,305.59,1526000,BIIB
2016-10-10,304.59,987200,BIIB
2016-10-11,298.3,1494600,BIIB
2016-10-12,291.88,1823700,BIIB
2016-10-13,294.41,1571600,BIIB
2016-10-14,290.5,1149800,BIIB
2016-10-17,291.67,1209700,BIIB
2016-10-18,295.05,1153100,BIIB
2016-10-19,295.14,988200,BIIB
2016-10-20,299.66,1323700,BIIB
2016-10-21,290.65,1567500,BIIB
2016-10-24,290.78,1088200,BIIB
2016-10-25,286.0,1838300,BIIB
2016-10-26,296.46,2660100,BIIB
2016-10-27,290.89,1554300,BIIB
2016-10-28,283.64,1884500,BIIB
2016-10-31,280.18,1448900,BIIB
2016-11-01,282.56,1371500,BIIB
2016-11-02,277.26,1081900,BIIB
2016-11-03,273.49,1407900,BIIB
2016-11-04,277.0,1307600,BIIB
2016-11-07,295.62,2190000,BIIB
2016-11-08,295.6,1031000,BIIB
2016-11-09,319.86,4271700,BIIB
2016-11-10,324.4,2665700,BIIB
2016-11-11,319.18,1619500,BIIB
2016-11-14,321.49,1567900,BIIB
2016-11-15,322.58,1685100,BIIB
2016-11-16,317.65,1218100,BIIB
2016-11-17,319.3,1459500,BIIB
2016-11-18,317.0,1298400,BIIB
2016-11-21,318.32,1331100,BIIB
2016-11-22,318.11,1522200,BIIB
2016-11-23,305.93,5377500,BIIB
2016-11-25,305.2,740900,BIIB
2016-11-28,303.78,1247900,BIIB
2016-11-29,302.77,1389500,BIIB
2016-11-30,294.07,2164900,BIIB
2016-12-01,295.78,1684800,BIIB
2016-12-02,297.19,1429400,BIIB
2016-12-05,290.22,1870700,BIIB
2016-12-06,291.16,1572600,BIIB
2016-12-07,285.3,1967400,BIIB
2016-12-08,289.54,4771300,BIIB
2016-12-09,287.77,6257700,BIIB
2016-12-12,286.49,1776200,BIIB
2016-12-13,287.38,1596200,BIIB
2016-12-14,286.25,1299300,BIIB
2016-12-15,286.97,1706500,BIIB
2016-12-16,286.4,2273200,BIIB
2016-12-19,278.77,2553500,BIIB
2016-12-20,285.59,2219600,BIIB
2016-12-21,283.11,1377800,BIIB
2016-12-22,283.07,1061800,BIIB
2016-12-23,287.53,1118100,BIIB
2016-12-27,291.12,1453100,BIIB
2016-12-28,289.25,1036200,BIIB
2016-12-29,287.03,1120900,BIIB
2016-12-30,283.58,1327200,BIIB
2017-01-03,291.71,1763400,BIIB
2017-01-04,294.05,1273500,BIIB
2017-01-05,293.57,1318600,BIIB
2017-01-06,295.0,1082500,BIIB
2017-01-09,299.02,1430500,BIIB
2017-01-10,297.79,1408400,BIIB
2017-01-11,287.11,2450500,BIIB
2017-01-12,287.77,1354700,BIIB
2017-01-13,284.75,1711500,BIIB
2017-01-17,283.01,1971100,BIIB
2017-01-18,283.61,1079700,BIIB
2017-01-19,280.35,1421500,BIIB
2017-01-20,280.66,1979100,BIIB
2017-01-23,276.02,1858000,BIIB
2017-01-24,273.82,1975200,BIIB
2017-01-25,273.24,2506100,BIIB
2017-01-26,278.89,2419000,BIIB
2017-01-27,278.21,1353400,BIIB
2017-01-30,276.06,1300300,BIIB
2017-01-31,277.24,1856400,BIIB
2017-02-01,281.69,1699500,BIIB
2017-02-02,264.23,2733900,BIIB
2017-02-03,264.67,1537500,BIIB
2017-02-06,264.91,1619100,BIIB
2017-02-07,266.11,1546900,BIIB
2017-02-08,268.74,1922600,BIIB
2017-02-09,270.44,1399100,BIIB
2017-02-10,274.76,1648900,BIIB
2017-02-13,278.91,1795500,BIIB
2017-02-14,285.14,2404500,BIIB
2017-02-15,292.64,2601200,BIIB
2017-02-16,290.13,1834900,BIIB
2017-02-17,288.94,2022900,BIIB
2017-02-21,286.9,1471200,BIIB
2017-02-22,287.63,1046000,BIIB
2017-02-23,284.75,1418900,BIIB
2017-02-24,285.13,1768500,BIIB
2017-02-27,291.13,1295100,BIIB
2017-02-28,288.6,1251300,BIIB
2017-03-01,293.26,1319700,BIIB
2017-03-02,293.59,1282400,BIIB
2017-03-03,297.85,1170700,BIIB
2017-03-06,295.66,1395600,BIIB
2017-03-07,291.1,1298400,BIIB
2017-03-08,294.09,1243600,BIIB
2017-03-09,293.06,1281200,BIIB
2017-03-10,292.24,1303700,BIIB
2017-03-13,292.95,1291500,BIIB
2017-03-14,292.47,797700,BIIB
2017-03-15,292.64,1376000,BIIB
2017-03-16,278.96,3870900,BIIB
2017-03-17,276.09,3140200,BIIB
2017-03-20,274.8,1666900,BIIB
2017-03-21,275.79,3841600,BIIB
2017-03-22,277.87,1333600,BIIB
2017-03-23,275.41,1605000,BIIB
2017-03-24,274.82,1368200,BIIB
2017-03-27,275.23,1132900,BIIB
2017-03-28,274.11,1149400,BIIB
2017-03-29,268.53,2632200,BIIB
2017-03-30,269.06,1448700,BIIB
2017-03-31,273.42,2747400,BIIB
2017-04-03,272.69,1589000,BIIB
2017-04-04,274.24,1086200,BIIB
2017-04-05,270.44,1340200,BIIB
2017-04-06,270.94,1622600,BIIB
2017-04-07,268.73,1677600,BIIB
2017-04-10,269.3,861000,BIIB
2017-04-11,268.65,1247200,BIIB
2017-04-12,268.92,1058100,BIIB
2017-04-13,271.88,1173800,BIIB
2017-04-17,274.05,1025800,BIIB
2017-04-18,271.16,1379500,BIIB
2017-04-19,271.94,1190300,BIIB
2017-04-20,272.46,981200,BIIB
2017-04-21,272.94,1127600,BIIB
2017-04-24,276.86,2007300,BIIB
2017-04-25,286.89,3126300,BIIB
2017-04-26,279.98,2146700,BIIB
2017-04-27,276.57,2268500,BIIB
2017-04-28,271.21,1803400,BIIB
2017-05-01,271.03,1151100,BIIB
2017-05-02,271.34,1384300,BIIB
2017-05-03,271.36,929000,BIIB
2017-05-04,268.6,1143400,BIIB
2017-05-05,262.15,1914100,BIIB
2017-05-08,260.42,1985500,BIIB
2017-05-09,261.28,1159200,BIIB
2017-05-10,257.92,1503600,BIIB
2017-05-11,254.15,1850600,BIIB
2017-05-12,254.84,1119800,BIIB
2017-05-15,258.53,1653600,BIIB
2017-05-16,257.64,1049700,BIIB
2017-05-17,251.34,1413500,BIIB
2017-05-18,252.81,1242600,BIIB
2017-05-19,250.09,1989800,BIIB
2017-05-22,250.04,1331200,BIIB
2017-05-23,248.1,1006000,BIIB
2017-05-24,253.33,2225100,BIIB
2017-05-25,252.97,1552300,BIIB
2017-05-26,250.8,833100,BIIB
2017-05-30,246.54,1366800,BIIB
2017-05-31,247.77,1893500,BIIB
2017-06-01,252.38,1548100,BIIB
2017-06-02,256.65,1731800,BIIB
2017-06-05,258.5,1579600,BIIB
2017-06-06,257.16,1080700,BIIB
2017-06-07,255.43,1153200,BIIB
2017-06-08,257.17,1141200,BIIB
2017-06-09,259.89,1575900,BIIB
2017-06-12,262.11,1576700,BIIB
2017-06-13,261.42,1312400,BIIB
2017-06-14,253.37,3067600,BIIB
2017-06-15,255.02,1443700,BIIB
2017-06-16,251.74,2427200,BIIB
2017-06-19,260.54,1956200,BIIB
2017-06-20,266.0,2250200,BIIB
2017-06-21,278.6,3158500,BIIB
2017-06-22,280.57,2838900,BIIB
2017-06-23,280.32,2439600,BIIB
2017-06-26,279.81,1279500,BIIB
2017-06-27,271.25,1731500,BIIB
2017-06-28,274.64,1171900,BIIB
2017-06-29,271.88,1035300,BIIB
2017-06-30,271.36,1373000,BIIB
2017-07-03,272.52,612500,BIIB
2017-07-05,277.71,1326300,BIIB
2017-07-06,271.96,1309700,BIIB
2017-07-07,273.93,906300,BIIB
2017-07-10,273.58,942200,BIIB
2017-07-11,271.76,922700,BIIB
2017-07-12,275.08,1406500,BIIB
2017-07-13,278.36,1422500,BIIB
2017-07-14,280.81,921000,BIIB
2017-07-17,282.65,1531200,BIIB
2017-07-18,282.6,1126700,BIIB
2017-07-19,281.95,1103500,BIIB
2017-07-20,281.44,1049200,BIIB
2017-07-21,282.92,985400,BIIB
2017-07-24,284.7,1476200,BIIB
2017-07-25,282.96,3110000,BIIB
2017-07-26,295.61,3014600,BIIB
2017-07-27,287.95,1721500,BIIB
2017-07-28,287.44,869200,BIIB
2017-07-31,289.59,1272200,BIIB
2017-08-01,291.15,1195400,BIIB
2017-08-02,288.0,1279400,BIIB
2017-08-03,286.09,882800,BIIB
2017-08-04,288.27,746000,BIIB
2017-08-07,291.01,1035600,BIIB
2017-08-08,289.26,931200,BIIB
2017-08-09,288.74,777500,BIIB
2017-08-10,281.15,1378000,BIIB
2017-08-11,283.68,727200,BIIB
2017-08-14,286.05,786800,BIIB
2017-08-15,287.92,861700,BIIB
2017-08-16,294.08,1684300,BIIB
2017-08-17,284.42,1590600,BIIB
2017-08-18,281.77,814100,BIIB
2017-08-21,283.15,850300,BIIB
2017-08-22,286.72,945000,BIIB
2017-08-23,282.64,1047400,BIIB
2017-08-24,285.45,801500,BIIB
2017-08-25,285.06,900500,BIIB
2017-08-28,292.3,1447800,BIIB
2017-08-29,293.58,903300,BIIB
2017-08-30,303.75,1916800,BIIB
2017-08-31,316.56,2503600,BIIB
2017-09-01,321.01,2083900,BIIB
2017-09-05,315.83,1660500,BIIB
2017-09-06,317.36,1535300,BIIB
2017-09-07,323.9,1571600,BIIB
2017-09-08,326.33,1429800,BIIB
2017-09-11,326.54,1301300,BIIB
2017-09-12,329.69,1045600,BIIB
2017-09-13,324.05,1160900,BIIB
2017-09-14,323.66,1136400,BIIB
2017-09-15,321.26,2235400,BIIB
2017-09-18,318.18,1001800,BIIB
2017-09-19,317.93,779300,BIIB
2017-09-20,319.0,849500,BIIB
2017-09-21,315.03,934700,BIIB
2017-09-22,318.46,988100,BIIB
2017-09-25,317.51,1284600,BIIB
2017-09-26,317.06,944300,BIIB
2017-09-27,312.8,1086400,BIIB
2017-09-28,310.0,957200,BIIB
2017-09-29,313.12,1647600,BIIB
2017-10-02,316.17,1674000,BIIB
2017-10-03,317.39,850900,BIIB
2017-10-04,314.92,1067600,BIIB
2017-10-05,326.74,2159800,BIIB
2017-10-06,327.48,1039000,BIIB
2017-10-09,329.01,902400,BIIB
2017-10-10,332.83,1004000,BIIB
2017-10-11,333.19,938900,BIIB
2017-10-12,333.31,1120200,BIIB
2017-10-13,337.64,1360300,BIIB
2017-10-16,335.68,1176600,BIIB
2017-10-17,344.47,1616300,BIIB
2017-10-18,344.58,1246700,BIIB
2017-10-19,342.42,1291800,BIIB
2017-10-20,338.1,1909300,BIIB
2017-10-23,328.55,1885200,BIIB
2017-10-24,315.73,5849300,BIIB
2017-10-25,314.64,1879900,BIIB
2017-10-26,307.64,1905300,BIIB
2017-10-27,307.74,1679800,BIIB
2017-10-30,315.8,1469600,BIIB
2017-10-31,311.66,1201600,BIIB
2017-11-01,315.73,1386200,BIIB
2017-11-02,309.4,1570900,BIIB
2017-11-03,314.14,828000,BIIB
2017-11-06,315.47,1065200,BIIB
2017-11-07,313.57,887500,BIIB
2017-11-08,312.58,1231900,BIIB
2017-11-09,309.96,895400,BIIB
2017-11-10,310.44,820700,BIIB
2017-11-13,315.71,1186800,BIIB
2017-11-14,309.69,1214300,BIIB
2017-11-15,310.28,1294000,BIIB
2017-11-16,313.98,731700,BIIB
2017-11-17,313.97,907400,BIIB
2017-11-20,309.46,667200,BIIB
2017-11-21,309.06,1281600,BIIB
2017-11-22,309.8,732500,BIIB
2017-11-24,308.97,514000,BIIB
2017-11-27,311.73,1353300,BIIB
2017-11-28,317.14,1100700,BIIB
2017-11-29,319.96,1360800,BIIB
2017-11-30,322.17,1186200,BIIB
2017-12-01,319.35,1207500,BIIB
2017-12-04,317.4,908700,BIIB
2017-12-05,319.87,915600,BIIB
2017-12-06,314.66,938800,BIIB
2017-12-07,319.57,987100,BIIB
2017-12-08,325.77,1133900,BIIB
2017-12-11,328.03,1142800,BIIB
2017-12-12,327.75,747400,BIIB
2017-12-13,330.71,1129200,BIIB
2017-12-14,323.55,1173900,BIIB
2017-12-15,327.94,2023500,BIIB
2017-12-18,325.95,990800,BIIB
2017-12-19,327.02,866700,BIIB
2017-12-20,333.47,1276500,BIIB
2017-12-21,322.52,2212900,BIIB
2017-12-22,319.5,887000,BIIB
2017-12-26,319.78,653600,BIIB
2017-12-27,320.07,600900,BIIB
2017-12-28,320.33,660000,BIIB
2017-12-29,318.57,619500,BIIB
2018-01-02,334.17,1422500,BIIB
2018-01-03,339.85,1121700,BIIB
2018-01-04,339.99,967100,BIIB
2018-01-05,342.49,1486400,BIIB
2018-01-08,329.65,1438800,BIIB
2018-01-09,336.36,1326400,BIIB
2018-01-10,336.72,973400,BIIB
2018-01-11,333.07,1002000,BIIB
2018-01-12,335.95,885500,BIIB
2018-01-16,338.85,1256800,BIIB
2018-01-17,344.87,1429000,BIIB
2018-01-18,344.44,1302500,BIIB
2018-01-19,342.41,1232200,BIIB
2018-01-22,347.64,1195200,BIIB
2018-01-23,346.75,1186200,BIIB
2018-01-24,346.5,1512600,BIIB
2018-01-25,353.74,1863000,BIIB
2018-01-26,367.91,2232700,BIIB
2018-01-29,358.48,1317200,BIIB
2018-01-30,352.59,1127800,BIIB
2018-01-31,347.81,1398000,BIIB
2018-02-01,346.0,1372900,BIIB
2018-02-02,343.83,1095000,BIIB
2018-02-05,328.31,1541300,BIIB
2018-02-06,332.86,1768200,BIIB
2018-02-07,326.89,1237300,BIIB
2018-02-08,311.79,1414600,BIIB
2018-02-09,316.78,2180400,BIIB
2018-02-12,316.63,1331000,BIIB
2018-02-13,316.99,732900,BIIB
2018-02-14,296.08,5426400,BIIB
2018-02-15,299.38,3040900,BIIB
2018-02-16,291.87,2943100,BIIB
2018-02-20,287.45,2004500,BIIB
2018-02-21,286.1,1922400,BIIB
2018-02-22,284.81,2484700,BIIB
2018-02-23,292.78,2541500,BIIB
2018-02-26,290.01,1448300,BIIB
2018-02-27,290.1,1697400,BIIB
2018-02-28,288.99,1742400,BIIB
2018-03-01,282.35,2339200,BIIB
2018-03-02,286.96,1511900,BIIB
2018-03-05,286.95,904300,BIIB
2018-03-06,285.98,881700,BIIB
2018-03-07,284.54,1404900,BIIB
2018-03-08,284.69,1313700,BIIB
2018-03-09,286.1,1715000,BIIB
2018-03-12,279.9,2349000,BIIB
2018-03-13,283.24,2258600,BIIB
2018-03-14,285.72,2039500,BIIB
2018-03-15,286.7,1342900,BIIB
2018-03-16,287.62,2294200,BIIB
2018-03-19,278.37,1530400,BIIB
2018-03-20,279.68,1313400,BIIB
2018-03-21,277.29,1340000,BIIB
2018-03-22,271.89,1748600,BIIB
2018-03-23,260.13,3039600,BIIB
2018-03-26,268.2,2226800,BIIB
2018-03-27,265.16,1880500,BIIB
2018-03-28,271.82,1991800,BIIB
2018-03-29,273.82,1237800,BIIB
2018-04-02,266.89,1550300,BIIB
2018-04-03,266.48,1456600,BIIB
2018-04-04,272.4,1603100,BIIB
2018-04-05,264.98,1804300,BIIB
2018-04-06,257.65,1954000,BIIB
2018-04-09,257.52,2235500,BIIB
2018-04-10,265.09,1983200,BIIB
2018-04-11,265.99,1771500,BIIB
2018-04-12,267.44,1238300,BIIB
2018-04-13,265.39,1197100,BIIB
2018-04-16,263.11,1323300,BIIB
2018-04-17,264.75,1863000,BIIB
2018-04-18,268.03,1382200,BIIB
2018-04-19,266.02,910900,BIIB
2018-04-20,263.02,1584500,BIIB
2018-04-23,259.3,1922300,BIIB
2018-04-24,262.15,3619800,BIIB
2018-04-25,269.45,2765700,BIIB
2018-04-26,273.86,2084800,BIIB
2018-04-27,276.8,1955600,BIIB
2018-04-30,273.6,2083300,BIIB
2018-05-01,274.61,1910300,BIIB
2018-05-02,274.13,3616700,BIIB
2018-05-03,266.44,1999000,BIIB
2018-05-04,270.34,1937800,BIIB
2018-05-07,269.7,1296800,BIIB
2018-05-08,269.73,1303300,BIIB
2018-05-09,274.03,1377300,BIIB
2018-05-10,274.0,1416600,BIIB
2018-05-11,282.39,1908700,BIIB
2018-05-14,282.34,2027100,BIIB
2018-05-15,276.06,1729000,BIIB
2018-05-16,281.51,1515700,BIIB
2018-05-17,280.57,1830700,BIIB
2018-05-18,280.4,1639700,BIIB
2018-05-21,277.67,1628100,BIIB
2018-05-22,279.69,1320200,BIIB
2018-05-23,283.75,1398200,BIIB
2018-05-24,284.41,1148200,BIIB
2018-05-25,286.21,1464200,BIIB
