date,year,doc_id,sent_id,sentence,clean_sentence,topic,p_neg,p_neu,p_pos,sent_score,is_future,topic_label
7/31/2019,2019,7/31/2019,7,"This action supports the Committee's view that sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective are the most likely outcomes, but uncertainties about this outlook remain.","action supports Committee's view sustained expansion economic activity, strong labor market conditions, inflation near Committee's symmetric 2 percent objective likely outcomes, uncertainties outlook remain.",0,0.6395756,0.15857105,0.2018534,-0.4377222,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
7/31/2019,2019,7/31/2019,8,"As the Committee contemplates the future path of the target range for the federal funds rate, it will continue to monitor the implications of incoming information for the economic outlook and will act as appropriate to sustain the expansion, with a strong labor market and inflation near its symmetric 2 percent objective.","Committee contemplates future path target range federal funds rate, continue monitor implications incoming information economic outlook act appropriate sustain expansion, strong labor market inflation near symmetric 2 percent objective.",0,0.81407535,0.011331818,0.17459282,-0.6394825,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
7/31/2019,2019,7/31/2019,9,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.","determining timing size future adjustments target range federal funds rate, Committee assess realized expected economic conditions relative maximum employment objective symmetric 2 percent inflation objective.",0,0.066867344,0.055046964,0.8780857,0.8112183,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
7/31/2019,2019,7/31/2019,10,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
7/31/2019,2019,7/31/2019,11,"The Committee will conclude the reduction of its aggregate securities holdings in the System Open Market Account in August, two months earlier than previously indicated.","Committee conclude reduction aggregate securities holdings System Open Market Account August, two months earlier previously indicated.",26,0.009025563,0.9509536,0.040020768,0.030995205,TRUE,"Topic 26: reducing, described, plans, addition, agency, previously"
9/18/2019,2019,9/18/2019,0,Information received since the Federal Open Market Committee met in July indicates that the labor market remains strong and that economic activity has been rising at a moderate rate.,Information received since Federal Open Market Committee met July indicates labor market remains strong economic activity rising moderate rate.,1,0.9510157,0.02260786,0.026376458,-0.9246392,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
9/18/2019,2019,9/18/2019,1,"Job gains have been solid, on average, in recent months, and the unemployment rate has remained low.","Job gains solid, average, recent months, unemployment rate remained low.",1,0.17480998,0.799468,0.025722075,-0.1490879,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
9/18/2019,2019,9/18/2019,2,"Although household spending has been rising at a strong pace, business fixed investment and exports have weakened.","Although household spending rising strong pace, business fixed investment exports weakened.",3,0.034339108,0.9451583,0.020502545,-0.013836563,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
9/18/2019,2019,9/18/2019,3,"On a 12-month basis, overall inflation and inflation for items other than food and energy are running below 2 percent.","12-month basis, overall inflation inflation items food energy running 2 percent.",13,0.013632085,0.9008897,0.085478246,0.07184616,FALSE,"Topic 13: food, 12month, basis, items, overall, energy"
9/18/2019,2019,9/18/2019,4,Market-based measures of inflation compensation remain low; survey-based measures of longer-term inflation expectations are little changed.,Market-based measures inflation compensation remain low; survey-based measures longer-term inflation expectations little changed.,7,0.069589846,0.6320982,0.298312,0.22872216,FALSE,"Topic 7: measures, changed, little, marketbased, surveybased, compensation"
9/18/2019,2019,9/18/2019,5,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
9/18/2019,2019,9/18/2019,6,"In light of the implications of global developments for the economic outlook as well as muted inflation pressures, the Committee decided to lower the target range for the federal funds rate to 1-3/4 to 2 percent.","light implications global developments economic outlook well muted inflation pressures, Committee decided lower target range federal funds rate 1-3/4 2 percent.",0,0.05307481,0.5934069,0.3535183,0.3004435,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
9/18/2019,2019,9/18/2019,7,"This action supports the Committee's view that sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective are the most likely outcomes, but uncertainties about this outlook remain.","action supports Committee's view sustained expansion economic activity, strong labor market conditions, inflation near Committee's symmetric 2 percent objective likely outcomes, uncertainties outlook remain.",0,0.6395756,0.15857105,0.2018534,-0.4377222,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/18/2019,2019,9/18/2019,8,"As the Committee contemplates the future path of the target range for the federal funds rate, it will continue to monitor the implications of incoming information for the economic outlook and will act as appropriate to sustain the expansion, with a strong labor market and inflation near its symmetric 2 percent objective.","Committee contemplates future path target range federal funds rate, continue monitor implications incoming information economic outlook act appropriate sustain expansion, strong labor market inflation near symmetric 2 percent objective.",0,0.81407535,0.011331818,0.17459282,-0.6394825,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
